test_suresi,kod_degisiklik_yuzde,test_kapsamı,onceki_hata_sayisi,basarisiz
22,11,86,12,0
49,45,96,0,1
97,11,66,19,1
44,46,92,18,1
85,34,65,2,0
17,40,73,7,1
15,7,70,13,0
77,9,58,2,0
80,13,52,12,1
27,32,90,15,0
12,29,76,16,0
13,12,94,7,1
39,15,97,7,1
61,31,55,12,1
17,3,92,16,1
22,38,61,0,0
12,24,95,1,1
82,44,59,15,0
41,34,91,4,0
30,14,64,12,0
17,18,70,4,0
26,21,72,17,1
71,45,95,18,1
12,36,90,4,0
79,28,76,7,0
76,15,60,14,1
24,41,88,19,0
60,33,92,13,0
29,1,66,3,1
37,22,64,7,1
43,38,62,8,0
96,48,58,7,1
77,17,93,8,1
25,37,82,2,0
15,11,89,13,1
20,43,98,16,1
92,1,64,11,1
75,42,78,19,1
75,12,97,11,1
49,22,65,9,0
15,5,75,14,1
98,33,85,15,0
73,33,93,2,1
17,2,56,10,1
84,37,50,10,0
97,47,89,16,1
47,25,77,17,0
45,12,83,15,1
92,40,81,17,0
61,33,57,15,1
88,45,60,17,0
76,27,79,18,0
63,22,80,19,1
99,15,96,6,0
36,14,61,4,1
18,22,71,11,0
85,35,90,18,0
77,9,61,19,1
36,42,92,3,1
66,14,65,18,1
93,32,99,3,1
16,13,87,10,1
95,15,93,15,0
64,12,86,4,1
70,25,80,1,1
41,16,84,11,1
83,9,54,9,1
96,3,72,4,0
57,25,66,18,0
74,25,56,8,0
90,26,99,18,1
58,43,50,0,0
80,32,61,0,1
44,19,62,7,1
24,12,80,8,1
82,15,60,5,0
73,38,73,2,1
23,30,95,0,1
16,31,57,15,1
50,44,82,12,1
20,10,70,13,0
84,21,55,6,1
76,18,97,0,1
16,16,87,6,1
21,30,79,0,1
57,2,99,12,1
34,5,94,1,0
43,17,77,4,0
12,47,89,2,1
83,11,77,8,1
56,26,64,3,0
77,37,78,9,1
83,7,50,1,0
50,4,64,0,0
54,33,91,6,1
52,31,65,15,0
72,30,76,0,1
18,43,63,4,1
36,39,82,8,0
43,41,63,18,0
71,14,67,6,1
77,2,77,16,0
17,14,80,18,0
10,36,67,8,0
56,8,92,11,1
26,14,88,1,1
67,15,62,18,1
69,30,51,14,1
97,18,52,6,0
39,39,89,11,0
39,44,65,15,0
53,47,89,3,1
52,8,90,11,1
43,14,63,6,0
34,37,73,12,1
70,2,85,11,1
74,12,70,0,1
73,3,67,5,1
41,30,67,10,0
86,43,59,11,1
71,45,80,8,0
32,31,74,17,0
60,21,70,5,0
76,39,60,6,0
71,49,50,19,1
67,17,60,3,1
45,40,81,19,1
86,22,56,0,0
54,32,69,13,1
40,49,72,0,1
71,17,77,17,1
17,16,80,4,0
69,19,89,12,0
35,20,87,6,0
21,38,56,19,0
80,42,75,17,1
64,2,64,9,0
19,19,74,7,1
98,8,62,19,1
83,34,94,19,1
91,41,67,10,1
98,17,99,0,0
78,20,56,3,1
53,34,84,3,0
35,30,72,17,0
17,27,90,11,0
45,33,78,9,1
40,47,50,4,1
84,13,66,3,1
32,12,70,0,0
26,21,88,3,1
43,11,55,9,0
40,18,85,11,1
18,19,80,1,1
36,48,97,10,1
88,49,90,0,0
59,37,72,19,1
29,29,97,10,1
20,4,92,16,0
23,36,87,16,0
48,10,79,11,1
69,17,56,17,0
84,34,62,14,0
85,33,95,5,1
31,31,85,7,1
29,39,86,13,0
30,1,87,2,0
49,4,78,4,0
18,6,85,14,1
18,43,97,8,1
12,31,55,19,1
24,6,82,12,0
79,15,54,2,0
13,41,92,17,0
24,11,79,2,0
64,19,64,19,0
38,49,70,2,1
16,47,72,13,1
85,4,60,16,1
11,39,99,3,1
39,49,55,16,1
97,20,86,15,1
14,15,90,9,1
75,12,91,6,0
19,22,97,3,0
81,38,74,4,0
36,10,86,12,1
90,13,83,5,1
17,39,98,0,1
39,36,79,17,0
55,49,57,6,1
11,7,75,8,0
93,26,85,2,0
75,25,58,18,0
71,48,56,11,0
57,23,88,6,0
27,38,97,11,1
68,32,85,11,1
17,17,97,10,0
62,7,63,16,1
56,36,66,9,1
83,24,81,14,1
24,8,95,2,1
28,15,53,0,1
44,36,51,11,1
86,46,59,5,1
30,48,77,1,1
24,14,78,17,1
40,14,97,12,1
65,3,57,0,0
72,22,61,16,0
15,36,63,8,1
27,43,83,15,1
54,16,91,1,0
59,39,93,10,1
77,4,96,16,1
57,38,83,9,1
98,2,85,13,0
48,4,69,5,1
72,45,56,10,0
18,1,54,8,1
20,21,89,2,0
38,21,91,4,0
92,6,60,2,1
72,22,50,4,0
18,12,83,5,1
48,18,82,1,1
53,16,85,16,0
22,43,77,17,0
16,25,56,18,0
83,17,60,2,0
70,1,83,16,1
38,18,53,7,1
14,47,98,7,1
59,12,55,15,1
59,5,54,12,1
47,6,68,1,0
83,37,78,6,1
86,8,51,4,0
30,27,85,8,0
39,17,96,9,1
23,39,68,12,1
30,22,52,19,0
99,30,76,2,1
19,13,84,0,0
95,45,84,11,0
49,3,92,12,1
86,25,59,9,0
20,29,60,7,1
72,41,91,5,1
18,29,85,13,0
56,22,75,16,0
43,33,82,0,0
50,29,76,15,1
84,12,82,2,0
70,21,90,5,0
89,39,78,15,0
13,22,57,6,1
46,1,69,16,1
10,21,85,4,0
89,1,96,6,0
96,7,79,9,0
73,25,53,12,1
97,36,90,2,1
37,44,81,1,1
89,22,53,10,1
12,32,78,3,0
55,49,78,5,1
87,10,96,8,0
55,40,88,0,0
14,33,77,16,0
30,15,95,18,0
57,19,79,13,0
63,22,72,12,0
59,2,78,9,1
45,33,56,17,1
35,42,91,3,0
76,43,93,4,0
13,37,85,1,0
33,2,64,8,0
38,10,87,3,0
14,38,62,0,1
23,32,78,4,1
61,28,74,16,0
84,7,72,10,1
78,10,75,15,1
98,11,64,6,1
56,36,76,1,1
74,7,74,6,0
30,41,64,9,0
81,10,69,11,0
49,7,67,6,1
91,34,60,1,0
21,25,97,5,1
11,41,59,1,0
86,45,91,5,0
37,1,58,1,1
35,42,80,0,1
83,20,71,2,1
94,8,96,3,1
25,36,96,11,1
55,20,91,18,1
59,20,62,6,1
62,11,53,0,1
48,29,58,6,0
99,9,91,17,0
11,43,61,9,0
25,19,99,11,1
58,49,64,1,1
54,34,86,19,0
70,9,81,16,0
41,28,93,16,1
48,9,82,18,0
33,29,91,10,1
27,22,51,10,0
90,34,89,13,0
77,28,53,17,0
61,49,58,3,1
14,33,99,3,1
70,11,57,19,0
93,10,78,16,1
82,19,50,14,0
45,6,92,2,1
92,30,65,9,0
29,17,54,8,0
93,44,76,1,0
48,34,62,10,1
20,44,63,17,0
47,23,73,0,1
94,32,91,8,1
30,21,81,6,1
79,5,52,18,1
74,48,86,4,0
14,2,62,1,0
63,43,74,0,0
89,19,98,18,0
80,20,64,3,0
71,38,52,2,0
68,22,64,3,1
84,36,97,11,1
24,36,73,9,0
11,4,52,17,1
14,21,64,6,1
43,18,88,8,1
55,22,73,14,0
53,27,93,2,0
84,1,70,4,0
70,6,88,17,0
56,38,71,17,1
27,3,77,10,1
23,4,58,16,0
42,17,88,2,1
30,17,58,9,0
80,31,93,8,1
29,18,58,3,0
21,1,57,3,0
96,38,79,19,0
57,8,79,6,0
17,36,54,11,0
67,23,61,1,0
49,4,87,12,0
55,23,82,12,0
97,37,90,17,0
38,41,95,18,0
96,1,69,0,0
90,48,50,15,1
96,49,76,7,0
48,40,88,11,1
66,26,62,16,1
49,28,76,12,0
60,10,53,16,1
63,43,67,19,1
29,47,53,4,0
59,7,76,3,1
84,47,77,8,1
11,47,79,7,1
50,39,85,19,1
56,21,57,1,1
23,39,90,17,1
90,11,97,1,1
65,5,67,15,1
28,36,57,7,1
70,34,64,11,1
39,39,93,16,1
29,49,65,1,1
90,49,86,15,0
74,45,53,18,0
29,26,74,14,0
80,5,85,12,0
22,34,74,13,1
90,4,71,0,0
10,36,65,0,0
69,15,82,8,0
67,34,86,10,1
93,29,70,4,0
35,29,87,14,0
90,44,65,11,0
61,9,89,1,1
89,47,81,11,0
60,49,65,0,1
99,28,75,13,0
13,47,85,8,1
74,11,97,19,0
42,22,75,3,1
71,46,75,18,0
74,35,86,5,1
99,35,50,1,0
90,33,85,2,1
34,23,92,16,0
98,27,54,4,0
15,40,59,12,1
22,25,77,4,1
50,20,85,19,0
94,1,82,13,1
46,37,77,1,1
93,15,94,12,1
72,4,92,10,1
71,42,57,16,1
51,4,58,17,0
75,40,53,13,1
82,4,82,2,1
99,12,51,16,1
32,35,62,7,1
36,19,82,8,0
29,7,95,16,1
31,44,60,17,1
48,38,91,1,0
51,20,77,2,1
26,27,57,1,0
32,45,64,9,1
19,25,92,8,0
30,5,64,14,1
40,42,90,11,0
10,23,76,1,0
16,4,97,13,0
98,15,66,1,1
56,47,53,19,0
93,48,52,14,1
76,39,56,4,0
53,2,77,17,0
66,38,60,6,0
66,39,78,10,0
53,33,93,4,0
68,4,89,7,0
49,20,67,19,0
89,49,77,4,0
68,25,60,0,1
84,42,87,6,1
29,9,72,11,0
44,35,73,17,1
52,15,66,19,1
28,28,82,4,1
47,20,60,10,1
14,16,58,11,0
73,35,92,18,1
44,46,86,14,0
96,15,98,6,0
63,9,89,18,1
31,22,72,9,0
70,39,92,9,0
85,38,98,11,1
91,15,97,12,0
21,7,69,7,1
59,45,73,10,0
83,36,56,19,0
29,33,67,11,0
36,35,54,7,0
41,9,93,14,0
79,5,76,5,1
26,2,80,6,0
89,32,71,5,0
65,16,63,4,0
19,18,85,2,0
90,24,53,0,1
54,10,68,10,1
99,44,59,9,0
91,22,92,11,1
38,41,59,0,0
27,11,61,13,1
13,19,74,18,0
59,41,53,7,1
14,3,64,17,0
47,40,54,8,1
95,13,65,2,1
81,41,68,14,1
57,23,52,17,1
40,7,84,13,1
79,2,96,10,1
46,15,64,5,1
57,18,63,11,0
24,17,51,17,1
11,33,70,7,1
14,11,62,18,1
70,32,75,4,1
92,23,90,9,0
78,4,55,2,0
19,27,89,3,1
47,35,50,3,0
84,47,87,15,0
79,15,52,5,1
24,15,58,5,1
83,38,50,19,0
50,21,65,13,1
